true,consensus,model_1,model_2,model_3,model_4
0.0,0.0689460649758827,0.2127790004014969,0.18983895329832595,0.19009724750439277,0.19252447700218317
0.0,0.08798224321249548,0.21970857679843903,0.26976924025731713,0.2250694132410854,0.19719790507906587
0.0,0.3926131623073785,0.23759180307388306,0.3727789302818516,0.3721532376152982,0.5604217996055236
1.0,0.9859619870846452,0.9968332648277283,0.9878389463608614,0.9929112617696493,0.31269462656096736
0.0,0.2590093241621575,0.22444988787174225,0.1929592862029785,0.18553748861910915,0.3886962478851123
0.0,0.3932297464419088,0.24139723181724548,0.385804057794758,0.38026430855496235,0.5640016363369037
0.0,0.0526102106086043,0.22291360795497894,0.18542651264599197,0.18735906851636017,0.1841289854055426
1.0,0.9819189702940212,0.9739111065864563,0.9679045326914131,0.9749082876094717,0.49375468112725707
0.0,0.22657462851619647,0.2225622981786728,0.2781998083420209,0.2643727158590646,0.2762397969181954
0.0,0.3413672181113136,0.26136890053749084,0.29614399654467083,0.2585046508849499,0.27364663194931943
0.0,0.2919022568583755,0.22216539084911346,0.21437392348611373,0.22975114985312353,0.5516211207567132
0.0,0.3268745676195617,0.20791581273078918,0.20740758119586325,0.21380040250139845,0.519383789915543
0.0,0.3109097740354789,0.4352516233921051,0.33475141945801307,0.3413740804551509,0.4307514087451479
0.0,0.16988521332624998,0.21160884201526642,0.19461289040241572,0.19928630098299366,0.25047912794738453
1.0,0.9864303431517358,0.9981865286827087,0.9842745146913318,0.9952519211484018,0.2777592196843971
1.0,0.9879231912064533,0.9383029937744141,0.9612147814651983,0.990702522380153,0.19298022899829287
1.0,0.9855363609071581,0.9959588646888733,0.979586466803037,0.9870312954657056,0.20142501281017883
0.0,0.14201787731357945,0.2123185694217682,0.1926187848280769,0.2003973975709224,0.4717887330992664
1.0,0.18713131940661595,0.24117323756217957,0.272849057524925,0.2485635154389933,0.21349398653519389
0.0,0.13683324632554045,0.21115723252296448,0.2087813099959537,0.11988212472340412,0.3852034668076468
0.0,0.24903784990251962,0.20114053785800934,0.1985232215918798,0.1929722325689754,0.2911949244800501
1.0,0.9862961097538021,0.8445349931716919,0.8443247143924559,0.9849506144197819,0.9940884170863167
1.0,0.9843833884529719,0.9635834693908691,0.8387137965206735,0.9748787411638301,0.9975016584472998
1.0,0.6133801046587377,0.583264172077179,0.34417257249853606,0.397266158720345,0.6524336517404721
1.0,0.4179438906733482,0.44476205110549927,0.34153298286161254,0.4063899567960048,0.5187152558180137
0.0,0.07014158166469672,0.21940261125564575,0.18374291222265235,0.15749390557744697,0.23702237563274287
0.0,0.5385091263273382,0.2745547592639923,0.4178915134496368,0.44481516055710263,0.5585382534012107
1.0,0.9879184752984449,0.9999710321426392,0.9394809952165187,0.9845703583552532,0.9899196950151175
1.0,0.9831912126720022,0.9639654755592346,0.9877285229709589,0.9761232564415605,0.37285932451615855
0.0,0.23455561720303794,0.2035653293132782,0.19831515419378776,0.1847996345470826,0.25221461908126874
0.0,0.20612503126259263,0.21281558275222778,0.8634400503149063,0.9925672173609468,0.2079485940992284
1.0,0.9844324163072118,0.99216228723526,0.9357032708683752,0.9922521504305423,0.23990242492368619
1.0,0.9844025264074774,0.9883982539176941,0.9875015355792709,0.9761461779766258,0.3788246880170485
1.0,0.6851922186000285,0.4676971137523651,0.4257505744889056,0.438060961994647,0.5563464394172201
1.0,0.26846767717747555,0.4567074477672577,0.34221018029387107,0.3411694079870719,0.47034173085441433
0.0,0.19502560879022487,0.23238521814346313,0.19965227326969823,0.18805373245015333,0.3223283517641058
0.0,0.15706701510104937,0.20926882326602936,0.19604958450728957,0.17997566235081944,0.25663497905692245
0.0,0.24828787815537337,0.22671018540859222,0.21323151190426906,0.17811611299623434,0.3165899475996784
1.0,0.3044445742566651,0.23188146948814392,0.21271910631076218,0.23574546682770192,0.22060641394142882
1.0,0.9804648804519512,0.994775652885437,0.9779176017592914,0.9846469246554564,0.3021207874188097
1.0,0.9858552316922711,0.9602714776992798,0.9880463098469972,0.9842402495068973,0.18550567378181854
1.0,0.23103217872361254,0.22975414991378784,0.2153403278648169,0.1938627522111185,0.4349023335265948
0.0,0.21844899496772813,0.2183741331100464,0.20751748638361614,0.22629008363031136,0.5530577607943337
1.0,0.9860364343862595,0.9933940768241882,0.9879842258917987,0.9941349117731997,0.27499767499779215
1.0,0.984556691322858,0.9956978559494019,0.9860972653486946,0.9710921789794711,0.4021477115585865
0.0,0.24668309574190878,0.2190333604812622,0.2209729684582859,0.19375890729857836,0.6017893728772491
1.0,0.9835895041047109,0.9703428149223328,0.9513974641053679,0.992135371368128,0.1822868207969499
1.0,0.9635276262699035,0.9646057486534119,0.986972410292154,0.961053193683391,0.37235170898892717
1.0,0.9879175316032317,0.9999823570251465,0.9348877546130541,0.9843609935687411,0.9979454489053025
1.0,0.9869176176824633,0.9221342206001282,0.9864821857554115,0.9706479113659228,0.2590598402031658
1.0,0.985255828017448,0.9868541955947876,0.9867392705673932,0.9959593863832366,0.411516683958811
0.0,0.4037052294992424,0.22524072229862213,0.2146710153559516,0.19105949498382044,0.5797997540370248
1.0,0.9812654479227731,0.9957008957862854,0.9752862737699991,0.9907362727376628,0.21780305184295237
1.0,0.48919840295408024,0.4065888226032257,0.36616567901281116,0.37117985787968166,0.4731058196387637
0.0,0.15394307235933843,0.20848213136196136,0.19431726085355303,0.18622951117750983,0.3941360153722254
0.0,0.18367039101835456,0.23519457876682281,0.1942793112953065,0.19094030878380758,0.34441202374995544
1.0,0.9838254943492657,0.9763948917388916,0.9793273698417507,0.9719941083043631,0.4851175497308799
1.0,0.30607336287298903,0.3556698262691498,0.31250416696037475,0.2807888770062221,0.357127993040581
0.0,0.3959665805358121,0.4714183211326599,0.3810759385861925,0.3782805449468407,0.48352141713677543
1.0,0.27841226075860215,0.266679584980011,0.8842979267842904,0.9924256184813969,0.31588368865888683
0.0,0.1665854681925053,0.21702225506305695,0.20220642773610695,0.22242952778957578,0.24244542606467331
0.0,0.6316608952071587,0.4921822249889374,0.4522896885356473,0.4446104240877857,0.5837694096166139
0.0,0.13481741862133292,0.23442992568016052,0.24202596317627473,0.22899796522524704,0.18345542863310976
1.0,0.9827575144424079,0.971544086933136,0.9851688644150152,0.990501406399511,0.4416063969683042
1.0,0.9850602608718899,0.9766819477081299,0.9860304059689462,0.996214743833295,0.31026809264785105
0.0,0.1961762704573282,0.22219938039779663,0.20131844893058978,0.18537013122627444,0.2529087688892028
1.0,0.9806024925069228,0.8367356657981873,0.960628398506199,0.9658910801642439,0.36000115913348296
1.0,0.9879175316032317,0.9999996423721313,0.9427147585967516,0.9838470085171838,0.9982674034338709
0.0,0.0777231279524705,0.2131621539592743,0.19753262918979625,0.13894708682249213,0.5393618636576182
0.0,0.16342718826838384,0.2072916328907013,0.20354678656121275,0.20189782477175702,0.49893246378953215
0.0,0.1263106912561904,0.19223438203334808,0.18455518512153868,0.2437922586642435,0.2125761000370761
1.0,0.5055715043485401,0.25830313563346863,0.31863659019563756,0.35773969830001556,0.46015638238850703
0.0,0.22915209503556105,0.2386714071035385,0.21901744907481208,0.21771228298951506,0.5438027044461566
1.0,0.6510514587350964,0.26927775144577026,0.32989154132972953,0.3667629017444546,0.4969829477744625
0.0,0.1092962579448223,0.19789721071720123,0.31098156439445185,0.22924883562677728,0.19640506809926675
1.0,0.4719208600688143,0.22144702076911926,0.3197373953040122,0.3789964678034539,0.35764937985288836
0.0,0.27865933096735146,0.20994020998477936,0.1826475431787199,0.3372942118687933,0.18567232540032164
0.0,0.17469892584874702,0.21584440767765045,0.1939446772355975,0.2003642690070508,0.34959303544355136
0.0,0.23892924310803457,0.30037158727645874,0.2245469539303917,0.22284855855697308,0.5367676988823228
1.0,0.30043531746788343,0.5340392589569092,0.18983055271631077,0.24447210793621016,0.36180490424401685
0.0,0.9081839827486767,0.8387591242790222,0.3987423432196975,0.6532198819149192,0.5404321106929539
0.0,0.1089451681460533,0.2192230373620987,0.1877673384215899,0.19678013386564874,0.23631286777873922
1.0,0.9879335215226813,0.8979763984680176,0.9212242985668436,0.9916305036941188,0.1807793994485163
1.0,0.916476910670816,0.9000033140182495,0.4284764167063018,0.716580855773298,0.6668554945899341
0.0,0.1423699231185309,0.21657977998256683,0.1871439324352659,0.2256382188440237,0.2242266334717945
1.0,0.9843833884529719,0.9659475088119507,0.7949122652460444,0.9758747477107437,0.9941011911555632
1.0,0.9875948005235842,0.9916524291038513,0.9862925391444798,0.985969298179877,0.4472978388484269
0.0,0.24436382816788496,0.21643371880054474,0.19470225312591366,0.2306538268334746,0.4733743194925217
1.0,0.9727857666198733,0.8193004727363586,0.7547649294147927,0.6880453327651918,0.9881728092767835
0.0,0.2558036561798664,0.25770825147628784,0.23435462773837415,0.2128462860703548,0.6385408791656875
1.0,0.9847408974239449,0.9317314028739929,0.9781261969249009,0.9787514134031962,0.28409418667286146
1.0,0.9862946218528151,0.9917725920677185,0.9841526971120612,0.995207214195511,0.28394587025613116
1.0,0.9851156101199127,1.0,0.8714608192045626,0.9762556330627274,0.9987872458036354
0.0,0.3522557635595368,0.19112499058246613,0.530711500716804,0.5451251644526074,0.4828794305865113
1.0,0.9836404403383727,0.9523188471794128,0.7841585302882604,0.9806019373994715,0.9831744301010157
1.0,0.23196561144792183,0.21453548967838287,0.22752265882936287,0.15972732372554868,0.6239498058978606
1.0,0.9859726628507116,0.996762752532959,0.9851314412586046,0.9966447891578615,0.48003832460263696
1.0,0.980685896317018,0.7001267075538635,0.9773162463109398,0.9821907367093086,0.20115090888882625
1.0,0.20388016181121296,0.21402795612812042,0.17764786012809122,0.1904793500932719,0.21279732688499198
0.0,0.07653344908939941,0.2120261788368225,0.1801691799384753,0.22618935055772052,0.2623242248366802
1.0,0.9482372677133846,0.9697928428649902,0.9741711117396169,0.9542854103503438,0.4888769152971531
0.0,0.3262144202220554,0.25980886816978455,0.3694198586892625,0.44183622915816567,0.5573329221572265
1.0,0.9856992501610586,0.995334804058075,0.9879842258917987,0.9913915428348514,0.2186653674697588
1.0,0.9829499871975187,0.9796140789985657,0.9788000612508375,0.9962261077339695,0.32461391862298805
0.0,0.1434575211306447,0.23084740340709686,0.1958440885093709,0.1990013180078052,0.4646154886852822
1.0,0.12638472939653606,0.2223053276538849,0.19499720741496762,0.18025463104774642,0.22013026127394297
1.0,0.9803366885337792,0.9762817025184631,0.976016759748305,0.9770767995575498,0.3004564417155404
1.0,0.25173424004427786,0.1797267347574234,0.2222715102961776,0.3087405695299851,0.21134154266125238
0.0,0.28091031504972497,0.3231006860733032,0.3756676172694511,0.2788425492120456,0.30240737079349594
1.0,0.9867922927799276,0.9966251850128174,0.9872884160074773,0.9908499005919847,0.2408832127628118
1.0,0.9622591786737839,0.9221354126930237,0.9884508884904819,0.9263897979545218,0.2638097883524481
0.0,0.05824667127295677,0.20575232803821564,0.19101551283641297,0.1271471068037137,0.3661317176440987
1.0,0.948977788042328,0.6954851746559143,0.9749702893310961,0.9320045484654151,0.6327220037206993
0.0,0.04376223880485871,0.21309222280979156,0.12818818880786736,0.21065341050129283,0.19205983519691713
1.0,0.3045203386799134,0.2557486295700073,0.3294794655554051,0.2618155843423873,0.24221338010167634
1.0,0.985764245005552,0.9832684397697449,0.9839590047844513,0.9770679506615181,0.46550534811729655
1.0,0.9853330323868849,0.9809885621070862,0.9859510482921727,0.9929822072856588,0.24254365270970074
0.0,0.15494190830401838,0.2256900668144226,0.19382924164526055,0.1770675046093055,0.3033520920934111
1.0,0.33410846177392783,0.2270805984735489,0.23660913381302057,0.15033699889710014,0.41356843771254376
1.0,0.9874875319052646,0.9908382296562195,0.9865019055822507,0.9918838813886589,0.5178743817238869
0.0,0.04444019388359509,0.21322298049926758,0.191440720397524,0.1285363615095545,0.34584910973317073
0.0,0.2891935963020686,0.25081151723861694,0.23945563572244577,0.2924060691749797,0.5049366287134908
0.0,0.052260694030854996,0.2219237983226776,0.19061038754723938,0.0889950136092802,0.2987938178034176
1.0,0.9875341543377426,1.0,0.9586939498014582,0.9880304882985653,0.9909915374608518
1.0,0.9878834520458099,0.9210891723632812,0.9818928990545427,0.9952831207806139,0.23815537105886936
0.0,0.2486656520626113,0.23026436567306519,0.2050044171102429,0.24566019089539798,0.48996217317011237
0.0,0.04780269046690593,0.22581085562705994,0.20293515753639918,0.1266599236591183,0.5266209143894078
0.0,0.30025679061629157,0.21445930004119873,0.20937899598635856,0.19983698032399186,0.571211348470814
1.0,0.1665595338134263,0.21831093728542328,0.1961987659015544,0.2123084090720299,0.26213782322865997
0.0,0.13084334248513024,0.21546706557273865,0.20397594975269606,0.1395454513580983,0.6708284266107565
1.0,0.7014984322164782,0.46291518211364746,0.4341853494321248,0.435982529480463,0.5645086485040877
0.0,0.3898078464658151,0.21795117855072021,0.8971431376804099,0.9905808330338476,0.19193837493877142
0.0,0.2299752701020243,0.20869342982769012,0.1961987659015544,0.22033098944777038,0.292140023270739
1.0,0.985220444338027,0.9937422871589661,0.9884360437217488,0.9779851057200739,0.43233200263713323
0.0,0.10804474807524293,0.21168182790279388,0.19627683217747982,0.17219415135825217,0.47640482339706536
1.0,0.9856988492046507,0.9910189509391785,0.9845561193282694,0.9933346602375765,0.5008698034683059
0.0,0.17221687936875316,0.2380068302154541,0.22404179719515532,0.13878464318049685,0.5464945220211294
0.0,0.08193818017224913,0.192661315202713,0.14836263485416118,0.0596462818692386,0.2838131071090236
0.0,0.16659655928480033,0.258335143327713,0.25622272958880843,0.1584335621975996,0.5665106167425302
0.0,0.18570722524506977,0.23843638598918915,0.2029615187859308,0.2203920849354041,0.22114060592501564
0.0,0.3036037179609281,0.5659084916114807,0.18365050886576903,0.22060205539183772,0.26472049756064014
1.0,0.9854606857831563,0.9970057606697083,0.9879138167750942,0.9933144215521212,0.35879800148938573
1.0,0.9850100547697522,0.9939170479774475,0.9879077051720028,0.9806346877048253,0.33910971463945966
0.0,0.16817861819567032,0.2167685478925705,0.19613399240044058,0.18455975896355317,0.27029481850037496
1.0,0.9359488950297443,0.9817051887512207,0.9783514061424917,0.9481627494221736,0.471066445428959
1.0,0.6329213374491707,0.46597838401794434,0.4206684783185984,0.43578765805665703,0.5748250077493233
1.0,0.5956033671804138,0.4322989583015442,0.3735782004778992,0.4198627594290519,0.552000767513533
1.0,0.9858693479865489,0.9788886904716492,0.9882281729916377,0.9915924262405792,0.2886259593059754
1.0,0.9854286372265467,0.998066246509552,0.8824853208386668,0.9899821493542726,0.9895494735040263
0.0,0.17547697352682448,0.22323058545589447,0.2021692136357773,0.2117323240241093,0.5013493337594517
0.0,0.061324141108591246,0.21181055903434753,0.19004255724887673,0.1793856095965213,0.1852443817770351
0.0,0.22447931226819023,0.2544107139110565,0.30904356026017726,0.2945212222407457,0.3538793071379205
0.0,0.1124858011687164,0.21413415670394897,0.19997481513872983,0.19866436763776116,0.18262152621719666
0.0,0.6987303745770461,0.4473652243614197,0.48936323273598353,0.4592600641028673,0.5491395473031281
0.0,0.2376468458621308,0.24429407715797424,0.8797954961497509,0.9945531274315094,0.3173108460895949
0.0,0.3001058740851939,0.3108377754688263,0.37597016629124586,0.35368334706085963,0.4524456798564405
0.0,0.5332418969488385,0.2146768569946289,0.17662302310614925,0.243392493374817,0.1763594969140512
1.0,0.981403306366552,0.9969388246536255,0.976316364424211,0.9937772452236978,0.20795375182118397
1.0,0.7954476529035782,0.6048519611358643,0.5094705907493584,0.42390513839970007,0.5488238115563256
0.0,0.21011636940742848,0.22063228487968445,0.18814652458814643,0.3401121274962696,0.246677957158524
1.0,0.9807916270244529,0.9921144247055054,0.9666119884377022,0.9856429880240459,0.40394138779661315
0.0,0.18730647721569973,0.24449896812438965,0.24783947130816877,0.2465632979484347,0.19818590918248777
