true,consensus,model_1,model_2,model_3,model_4
1.0,0.9292737670201684,0.8776357769966125,0.8315832387611527,0.8331558583559651,0.1884011712581717
1.0,0.25405670537596914,0.18550027906894684,0.20857479046900243,0.1714735366986428,0.32070020342129896
0.0,0.17660495702041296,0.20337191224098206,0.20710701685592015,0.18154032311525586,0.3205861750922628
0.0,0.17500249935650164,0.20457077026367188,0.23182714915840116,0.18371270466321138,0.27199300216292743
1.0,0.9901568252211355,0.9907800555229187,0.3322459394319694,0.8436474902021509,0.9978956228956228
1.0,0.8922986507268713,0.8651891946792603,0.7233175642782489,0.834466020356749,0.27072646658490335
0.0,0.08748638109901466,0.1696459800004959,0.2000488463187977,0.22546002393381462,0.24875438668219269
1.0,0.99021981994307,0.9824695587158203,0.3082365485993079,0.8198378485860269,0.9978343818017731
1.0,0.9910710850827389,0.9936442375183105,0.3673451894232182,0.8912996823319397,0.9991765480895917
0.0,0.19944583789166023,0.20493091642856598,0.23960255074823947,0.18253282179317104,0.3169619004661881
0.0,0.13550724695731317,0.20649828016757965,0.1956625623407325,0.19793438552244286,0.13036324858623055
0.0,0.23650706941997723,0.1938466578722,0.19675462800640012,0.17739333482886308,0.27389228837055235
1.0,0.17395774735097738,0.19831670820713043,0.22191134377860217,0.18848425631698948,0.3053380125413368
0.0,0.12357245444882616,0.20493876934051514,0.20699116656955824,0.18237093615653482,0.30065650607307065
0.0,0.24704056310917658,0.20529338717460632,0.22310577461164072,0.24143918384238186,0.37504760344724225
1.0,0.915229974368716,0.18521784245967865,0.09399306537371478,0.32554526388089244,0.5062167459410148
0.0,0.3424319839988331,0.19994623959064484,0.2249047127600521,0.17558116339022553,0.3163976792513512
0.0,0.18975286474078337,0.20518001914024353,0.23426782061465107,0.19658471601351213,0.348286132784261
0.0,0.07022716295205107,0.18847665190696716,0.19140577847264711,0.19342011645227178,0.26579684399275066
0.0,0.17176837404653844,0.2002779245376587,0.210335017611126,0.18306345318240091,0.3266234548914572
0.0,0.17684815506896273,0.19985517859458923,0.19992852322671248,0.17346399115429992,0.339890097688278
0.0,0.24124831748801964,0.20431137084960938,0.22463349853396183,0.18951755001072051,0.27517365702111746
0.0,0.17715766762188234,0.9270695447921753,0.46428083550590893,0.7067116554821796,0.7216037232313954
1.0,0.869657321078365,0.9027434587478638,0.8479754751801245,0.8471550658393814,0.17808840518920196
0.0,0.1493671123684967,0.2051330804824829,0.23303138115567373,0.19066006745417288,0.31170796094558695
0.0,0.2191975255310442,0.20480811595916748,0.2605020804954589,0.18207960644452678,0.3484528931739822
0.0,0.2959687706161279,0.189675435423851,0.28266242468052166,0.185316273669294,0.25205025510565554
1.0,0.990181181738294,0.9709412455558777,0.37002791516668204,0.84629880328492,0.9960857760342886
1.0,0.2433127311330128,0.2045280635356903,0.2230082910131426,0.22169147713650353,0.20222961875443943
0.0,0.08246009919017365,0.20467603206634521,0.1788161174181073,0.1900541544282499,0.2208069281872665
0.0,0.12617074966511585,0.20434194803237915,0.20193375790375534,0.18265081318916535,0.24475772743411722
1.0,0.9882684775330891,0.9820475578308105,0.21286824891183495,0.45133757673869995,0.9241712957619678
0.0,0.08756187749772298,0.20525094866752625,0.1843884047035166,0.2088874654507349,0.2061141583402612
1.0,0.8570191902079196,0.2387700229883194,0.19133904181718767,0.3719833346297556,0.6062123934317198
0.0,0.021664829091007715,0.16633661091327667,0.17259619607422041,0.16996336236994403,0.29982229883932937
0.0,0.3966355236913128,0.18974678218364716,0.21501622139732965,0.19018033438491183,0.3318095194869844
1.0,0.46113821460149634,0.18822050094604492,0.11956646289705712,0.3135817460086264,0.34885200647745496
1.0,0.7783812462742359,0.7657673358917236,0.8431304150724244,0.7881628193317026,0.349754711552741
1.0,0.9525927384182841,0.9398821592330933,0.839580503946389,0.9213351637827139,0.3194706004861672
1.0,0.9516380082242537,0.935762882232666,0.8635872999820452,0.8157242948497491,0.2723052592783494
0.0,0.10644560441967468,0.15889956057071686,0.2039688405322278,0.17124580225540148,0.29443788504722834
1.0,0.26257467362788767,0.19378843903541565,0.20096333955146845,0.17923885088793037,0.12979991874058858
0.0,0.0860588106215909,0.2042991816997528,0.11393507044355863,0.2243231645938938,0.21826320273979877
1.0,0.869169665126265,0.9281114339828491,0.8399555361796266,0.8657321651989454,0.19906196002098914
0.0,0.135105752477011,0.20515309274196625,0.1864318590267363,0.1965865836608344,0.2844237899090668
0.0,0.08490345983999568,0.1788276582956314,0.19058393795597248,0.1766601730460584,0.15690231238438335
1.0,0.7310897455596409,0.22765490412712097,0.06899784828977076,0.3618372467285618,0.1717751103612427
0.0,0.0857248327249563,0.20344452559947968,0.15028602218339485,0.25124756772774565,0.27712009080347955
0.0,0.046283407558009,0.19230225682258606,0.18045170885108938,0.18569888878418533,0.2559536806943417
1.0,0.48117599931315114,0.20327813923358917,0.27206107374838406,0.20648442283755783,0.2851117654822682
1.0,0.337787503560381,0.20730984210968018,0.23366920473524236,0.23467984569339165,0.19129306801126045
1.0,0.10350588599592514,0.19980424642562866,0.22019674447529103,0.18376207069468709,0.16694898903008643
1.0,0.9906895563657537,0.9728304743766785,0.39380000337720245,0.8196716048751239,0.9826255250701117
0.0,0.07544316701213452,0.1789017915725708,0.18561039174332752,0.17458547886399645,0.25853504588201787
0.0,0.15916031973712969,0.1973363757133484,0.23967169958953088,0.17562492142067854,0.3512313865000238
1.0,0.990192465405515,0.9963904023170471,0.3634670826964264,0.8462233756338323,0.9989935587761676
0.0,0.22572867969780935,0.18015551567077637,0.20527713926839947,0.175164948377978,0.2841914044731272
1.0,0.9910710850827389,0.9968883395195007,0.3582659125384084,0.8851196701457233,0.9934001787262658
0.0,0.025777569918511878,0.16435538232326508,0.1604075278839364,0.18361506877512437,0.20053373315251713
0.0,0.09697370567389905,0.1513134241104126,0.09707069282776479,0.1855725034670435,0.3259849448836757
0.0,0.6472832405765286,0.17060069739818573,0.24451814042934605,0.33549243724837824,0.21453733131379613
0.0,0.16003915684031914,0.20481136441230774,0.23210596619441237,0.19465877665309564,0.3167263462538198
1.0,0.9895635375369815,0.9854551553726196,0.35554060779487706,0.726765083970783,0.9914596021051018
0.0,0.34636120501893974,0.1884911209344864,0.2479451318812611,0.18809241111657019,0.2717621192142532
0.0,0.21957908457600003,0.18908023834228516,0.20021400244408166,0.17911501011882466,0.3096916788306632
0.0,0.1712377768572863,0.2051113098859787,0.23349720267023194,0.1883887848187839,0.30461125799445726
1.0,0.9895464545921752,0.9796104431152344,0.34807867376929785,0.7017010261527962,0.9852414813092563
0.0,0.09824258867907613,0.20439575612545013,0.19376964771244284,0.18246148635159035,0.16422603832520385
0.0,0.19053020774626173,0.20217616856098175,0.19459182930506708,0.18256541606698756,0.33906209756107386
0.0,0.06836513828232603,0.1946425437927246,0.18237770402438203,0.18007175637769218,0.2606608181169829
1.0,0.43849739130312926,0.20492041110992432,0.2476371370064158,0.18328235665816686,0.3039622226695653
1.0,0.9910388582754248,0.987206757068634,0.3350162207988208,0.9054329156939156,0.9986580783682233
1.0,0.9646794539990803,0.8221595287322998,0.14891416366169283,0.3343768514763354,0.8441704555423732
0.0,0.1976560630520412,0.20425909757614136,0.22318857311907833,0.17794665804186666,0.3015630727716225
0.0,0.09680066153806396,0.19977381825447083,0.1828967942917212,0.2097437752007277,0.19033015949612878
1.0,0.51507142975366,0.20616483688354492,0.17233542732714519,0.3452080023359473,0.2931932511110974
1.0,0.9085014994138318,0.9588664770126343,0.775294316760392,0.8661762117922739,0.2764251642975601
0.0,0.17346483812781963,0.18369249999523163,0.21085503396993777,0.2246769185158785,0.2762138621338199
0.0,0.08506115557745965,0.16596797108650208,0.19255217495272192,0.17492691393027932,0.3397686286050532
0.0,0.051460949679040094,0.2025785595178604,0.219485450630686,0.17380529740156947,0.34657562084304083
0.0,0.02501145344884775,0.1546238511800766,0.16281981258905578,0.17489761511721993,0.20426361395138795
1.0,0.15440473310124792,0.20452596247196198,0.23737479520888996,0.18304801860649478,0.3379934860224965
0.0,0.1372910673871313,0.20524221658706665,0.23842924193402773,0.2534339162395353,0.3704657470314873
1.0,0.16300905265096152,0.20505130290985107,0.1789440779196046,0.19123282496815291,0.24502847000837663
0.0,0.14654072133877907,0.20526061952114105,0.2055493357426238,0.18877756040222943,0.3003200126303062
0.0,0.2153749472263842,0.20523957908153534,0.2448781246291195,0.20185532940703727,0.3038962096915702
0.0,0.19310125432078531,0.20016145706176758,0.1998033099119368,0.17370459828433168,0.35046565226482207
0.0,0.25224536508999434,0.19525250792503357,0.22528310912181757,0.17027500572169682,0.3215663692689978
0.0,0.09821942744233847,0.19685213267803192,0.2325769522660083,0.1726172900880586,0.3648933869730603
0.0,0.11911922486538842,0.20526368916034698,0.23610399469683518,0.19455079750256876,0.32795535708289725
0.0,0.24755447894773316,0.20524108409881592,0.2620173154675738,0.21186432388700935,0.29692758822715654
1.0,0.9909872971105899,0.9932156205177307,0.3816548668420103,0.9179914784126962,0.9955455172846476
0.0,0.04053196021134946,0.19500389695167542,0.17462936334962076,0.1788748219213934,0.2403085913415318
0.0,0.21167347092162303,0.20220164954662323,0.23445181831419046,0.17687539004677152,0.35918573888978533
1.0,0.33267534536661564,0.2050643414258957,0.233405601654874,0.21094728054009154,0.350830905883459
1.0,0.8354119901270692,0.24236467480659485,0.15085710970922447,0.3487508740837398,0.6299810208695704
1.0,0.10545769275859757,0.18110328912734985,0.20213872349427534,0.1821503111380001,0.2685474244291215
0.0,0.24267830223251158,0.19543695449829102,0.2240181723251229,0.2215007082896886,0.20332920904881369
1.0,0.9640051991828662,0.9701776504516602,0.8123769783148694,0.9151781470440273,0.34191661477116053
1.0,0.08105904016162985,0.20197167992591858,0.20398818442264602,0.19528204660836826,0.14546553661881917
0.0,0.03427357153523536,0.26399528980255127,0.09988176680609483,0.31813335683743793,0.25868700804062106
1.0,0.9446105176383292,0.8694759011268616,0.8956615683525695,0.7677434964157897,0.17716059261108755
1.0,0.9908552524505871,0.9813091158866882,0.40837831659138546,0.877763437349173,0.9766827917187069
1.0,0.36913641488398524,0.20132862031459808,0.20107146797915212,0.2321532902698292,0.49616101530701767
1.0,0.39318161612240193,0.20525752007961273,0.24689249822359619,0.23347850405307324,0.3855960742311039
1.0,0.9837942900901908,0.9804287552833557,0.19911208449780782,0.25125867416339837,0.9918514932194433
1.0,0.3263537234585045,0.20520132780075073,0.27302719930122565,0.2166686430298823,0.26445929310326294
0.0,0.09673105431448613,0.19954147934913635,0.22408329422631945,0.19343242329225843,0.16475248381223984
1.0,0.9326854155558099,0.9812489748001099,0.7845478853284369,0.9075657914512835,0.34905354972083386
0.0,0.07044828961647123,0.18856114149093628,0.18239492375292382,0.21355447453959656,0.21764928324557073
0.0,0.1754842386221532,0.2093774378299713,0.23481756232660458,0.22013170943969776,0.1588450821452586
0.0,0.16032820308034454,0.19083666801452637,0.2302417629271386,0.17191460553237692,0.19947123424849048
0.0,0.11289956184186863,0.2044421136379242,0.21059619398858692,0.1971002273982837,0.22996035986438138
1.0,0.8929499301583037,0.8292325735092163,0.8281079539636064,0.7345925793084955,0.16460594245266522
0.0,0.1998315192702955,0.20524099469184875,0.23586246407118291,0.21124932488954098,0.41660976458254717
0.0,0.3036776243003885,0.3591640889644623,0.09150415903549342,0.3440604087282582,0.2735685546279436
1.0,0.9704179032467144,0.9061945080757141,0.10788446993935366,0.34366506821302145,0.8580767364246958
1.0,0.9890474138584106,0.9819230437278748,0.31746066248831584,0.7348217359893896,0.9908168165986624
0.0,0.1331858788610677,0.20384812355041504,0.2011641276281464,0.18638956257924327,0.27330639580218197
1.0,0.8522417856261777,0.21261964738368988,0.11986569227564678,0.306855711675868,0.42277528576274825
1.0,0.8573029096337669,0.871572732925415,0.873555472476604,0.7479973193726802,0.22056107820036783
0.0,0.12612956999201325,0.20184659957885742,0.22452376073835745,0.17374152345652424,0.2870129602997127
0.0,0.12381057672697891,0.20112232863903046,0.23834536620732594,0.18252037962801718,0.1562921719049487
1.0,0.9469346172735762,0.8987597227096558,0.8722362790849105,0.8744949618474165,0.2653049790479953
0.0,0.13889616804036292,0.20543354749679565,0.18857083892401033,0.21519131388993068,0.2926059227849632
0.0,0.11539141740468342,0.19277635216712952,0.1950775844264272,0.17328723057376197,0.23720693896756306
0.0,0.0644878023970408,0.21031999588012695,0.12443632727740607,0.2692211493503572,0.16525031974343202
0.0,0.3196351841821629,0.7922849059104919,0.12711966272748407,0.37254715595727705,0.6594745894138351
1.0,0.9282185329885353,0.8104897141456604,0.8726503826034617,0.7081387218160567,0.2089963519702912
1.0,0.9021813240692432,0.6274169087409973,0.8668208470595906,0.6750448703489239,0.15058187688517136
1.0,0.9895272674510848,0.9781454801559448,0.3451685016055026,0.7155240693087713,0.9920595890011917
0.0,0.09366955868630022,0.19611187279224396,0.17175840015314053,0.17950121372549724,0.3559444999003252
1.0,0.3017808692339101,0.20478227734565735,0.2312711485169821,0.20523097944728452,0.3852585303774925
0.0,0.12103052394779455,0.20519612729549408,0.2505593159112665,0.1947069250332881,0.36935756835029643
0.0,0.15854406833500342,0.2052028775215149,0.23108582393266075,0.19887577434860165,0.33672452293483823
0.0,0.07235186201564144,0.1711990088224411,0.18101758391082795,0.17539142248471606,0.2617211818926021
0.0,0.16858479715994013,0.20511896908283234,0.23690607593973428,0.18401101859583532,0.31740962240505033
0.0,0.37919519716537936,0.15678726136684418,0.2171811593488773,0.17491285712727317,0.34039177751448846
0.0,0.2378764970126609,0.19342653453350067,0.21376174668732714,0.1743824641958096,0.3451651727167915
0.0,0.7364293011090707,0.9207205772399902,0.7809953850266192,0.8785415768085205,0.28698184661230086
1.0,0.9909208467260839,0.9890711307525635,0.32609193099428285,0.9100108290384321,0.9941861245303275
1.0,0.986406301716477,0.9852296710014343,0.3202206948454518,0.8010731602097133,0.9904589862869915
1.0,0.9870003465711222,0.977730929851532,0.3380576744993922,0.7948522599843117,0.984832938096295
1.0,0.2070745906415736,0.2051224261522293,0.23339192605597944,0.19078493560099538,0.33480998696993697
1.0,0.9025416328852266,0.8316311836242676,0.8188861324837409,0.7318338906882653,0.19234371964225205
1.0,0.9721612556832497,0.9722225069999695,0.8433251174195142,0.8980048156834036,0.2889152681027097
1.0,0.5411071609723825,0.18992756307125092,0.19923201616159647,0.17889786893379722,0.33886519336804516
0.0,0.2106451387476222,0.19334813952445984,0.2210528584397416,0.17895997342087835,0.25696287877916485
0.0,0.5858762627826838,0.21194010972976685,0.11343705147540334,0.33749924249735364,0.5033152278914692
0.0,0.33025705076626377,0.2052360326051712,0.20973203011957647,0.23952127095634707,0.4466677909221648
0.0,0.195539242567033,0.1889212280511856,0.20963633448612867,0.16582769384270432,0.32489357584719786
1.0,0.9805454487140637,0.9721052050590515,0.4791623153461624,0.5250965806931935,0.9458839910758218
1.0,0.9274644737055087,0.9762898087501526,0.3512360799718177,0.6310361170769133,0.8563982771501388
0.0,0.03441610130503474,0.17326456308364868,0.12672777943089372,0.1894666166636686,0.24842514087990022
0.0,0.03166040736749367,0.18800024688243866,0.18885792109869481,0.1822872258899622,0.22869169912926904
0.0,0.041722360256270956,0.14708790183067322,0.0898918790939397,0.19641712251847207,0.24611713212506434
0.0,0.08515283006497569,0.1943284273147583,0.21475972054188028,0.19225470446103324,0.22064189237503642
1.0,0.4687134589356422,0.20413576066493988,0.2348835979420459,0.21066453191493706,0.3958209899761664
